"headquarters","round","listing"
"Mountain View CA","Seed","3578"
"Mountain View CA","Unknown","3578"
"Mountain View CA","Unknown","3578"
"Mountain View CA","Unknown","3578"
"Bangalore City","Seed","3579"
"Bangalore City","Angel","3579"
"Bangalore City","Unknown","3579"
"Bangalore City","Angel","3579"
"Bangalore City","Seed","3579"
"Istanbul","Series C","3580"
"Istanbul","Series B","3580"
"Istanbul","Series A","3580"
"Santa Clara CA","Series D","3581"
"San Francisco CA","Unknown","3583"
"San Francisco CA","Series D","3583"
"San Francisco CA","Series B","3583"
"San Francisco CA","Series A","3583"
"San Francisco CA","Seed","3583"
"Tempe AZ","Private Equity","3584"
"Tempe AZ","Series D","3584"
"Tempe AZ","Series C","3584"
"Tempe AZ","Series B","3584"
"Tempe AZ","Series A","3584"
"Dallas TX","Private Equity","3585"
"Dallas TX","Series E","3585"
"Dallas TX","Series D","3585"
"Dallas TX","Series C","3585"
"Dallas TX","Series A","3585"
"Dallas TX","Series B","3585"
"Karlsruhe-knielingen","Series B","3586"
"Karlsruhe-knielingen","Series A","3586"
"Paris-l'hopital","Series A","3587"
"Paris-l'hopital","Angel","3587"
"Solana Beach CA","Unknown","3590"
"Solana Beach CA","Debt Financing","3590"
"Solana Beach CA","Unknown","3590"
"Santa Clara CA","Series C","3591"
"Santa Clara CA","Series B","3591"
"Santa Clara CA","Series A","3591"
"Atlanta GA","Angel","3592"
"Atlanta GA","Angel","3592"
"Atlanta GA","Seed","3592"
"Bel","Seed","3594"
"San Francisco CA","Series A","3595"
"Middleton WI","Series A","3600"
"Los Angeles CA","Series A","3602"
"Los Angeles CA","Series C","3603"
"Los Angeles CA","Series B","3603"
"Buenos Aires","Seed","3604"
"Buenos Aires","Unknown","3604"
"Madrid","Series A","3607"
"La Jolla CA","Unknown","3609"
"Moscow","Series A","3615"
"Moscow","Seed","3615"
"Perth","Private Equity","3618"
"Irvine CA","Series G","3619"
"Irvine CA","Unknown","3619"
"Irvine CA","Series E","3619"
"Irvine CA","Series D","3619"
"Irvine CA","Unknown","3619"
"Irvine CA","Unknown","3619"
"Irvine CA","Series B","3619"
"Irvine CA","Seed","3619"
"Miami Springs FL","Debt Financing","3620"
"Miami Springs FL","Series B","3620"
"Miami Springs FL","Series B","3620"
"Miami Springs FL","Series A","3620"
"Miami Springs FL","Angel","3620"
"Miami Springs FL","Angel","3620"
"Ra'anana","Venture","3622"
"Ra'anana","Series B","3622"
"Foxboro MA","Private Equity","3623"
"Foxboro MA","Debt Financing","3623"
"Foxboro MA","Series B","3623"
"Birmingham AL","Unknown","3624"
"Palo Alto CA","Series B","3625"
"Palo Alto CA","Unknown","3625"
"Portsmouth NH","Series B","3628"
"Portsmouth NH","Venture","3628"
"Portsmouth NH","Debt Financing","3628"
"Portsmouth NH","Series D","3628"
"Portsmouth NH","Series C","3628"
"Portsmouth NH","Series B","3628"
"Palo Alto CA","Seed","3630"
"Redwood City CA","Venture","3636"
"Sunnyvale CA","Series D","3638"
"Sunnyvale CA","Unknown","3638"
"Sunnyvale CA","Series A","3639"
"San Jose CA","Unknown","3642"
"Palo Alto CA","Series A","3644"
"Palo Alto CA","Seed","3644"
"Palo Alto CA","Seed","3644"
"San Francisco CA","Series A","3645"
"San Francisco CA","Seed","3645"
"New York NY","Series A","3647"
"Palo Alto CA","Venture","3649"
"Palo Alto CA","Unknown","3649"
"Palo Alto CA","Series F","3649"
"Palo Alto CA","Series E","3649"
"Palo Alto CA","Series C","3649"
"Palo Alto CA","Series B","3649"
"Palo Alto CA","Series A","3649"
"Seattle WA","Private Equity","3653"
"Sunnyvale CA","Series D","3656"
"San Francisco CA","Series C","3657"
"San Francisco CA","Series B","3657"
"San Francisco CA","Series A","3657"
"San Mateo CA","Series A","3659"
"San Mateo CA","Seed","3659"
"Boulder CO","Series C","3661"
"Boulder CO","Series B","3661"
"Boulder CO","Venture","3661"
"Boulder CO","Unknown","3661"
"Boulder CO","Series A","3661"
"New York NY","Unknown","3667"
"New York NY","Unknown","3667"
"Palo Alto CA","Series B","3668"
"Palo Alto CA","Series A","3668"
"Winooski VT","Private Equity","3673"
"Winooski VT","Unknown","3673"
"Irvine CA","Unknown","3675"
"Vienna","Seed","3676"
"Huntsville","Series B","3679"
"Huntsville","Series A","3679"
"San Francisco CA","Angel","3682"
"Boulder CO","Seed","3683"
"San Francisco CA","Series A","3685"
"San Francisco CA","Seed","3685"
"Santa Monica CA","Series C","3686"
"Santa Monica CA","Series B","3686"
"Santa Monica CA","Venture","3686"
"Santa Monica CA","Angel","3686"
"London","Seed","3687"
"London","Venture","3688"
"London","Seed","3688"
"London","Seed","3688"
"London","Unknown","3689"
"Austin TX","Debt Financing","3690"
"Austin TX","Venture","3690"
"Austin TX","Venture","3690"
"Austin TX","Venture","3690"
"Austin TX","Private Equity","3690"
"San Francisco CA","Unknown","3692"
"San Francisco CA","Series D","3692"
"San Francisco CA","Series C","3692"
"San Francisco CA","Series B","3692"
"San Francisco CA","Series A","3692"
"San Francisco CA","Angel","3692"
"San Francisco CA","Series A","3694"
"San Francisco CA","Seed","3694"
"Mountain View CA","Series B","3695"
"Mountain View CA","Series B","3695"
"Mountain View CA","Series A","3695"
"Mountain View CA","Unknown","3695"
"Burlingame CA","Series A","3696"
"Burlingame CA","Series A","3696"
"Burlingame CA","Seed","3696"
"Village Makati","Debt Financing","3697"
"Village Makati","Seed","3697"
"Village Makati","Seed","3697"
"Sandy UT","Series A","3698"
"Sandy UT","Series A","3698"
"Sandy UT","Seed","3698"
"Sandy UT","Angel","3698"
"San Francisco CA","Seed","3699"
"San Francisco CA","Unknown","3699"
"San Francisco CA","Seed","3699"
"San Francisco CA","Series B","3700"
"San Francisco CA","Series A","3700"
"San Francisco CA","Seed","3700"
"San Francisco CA","Angel","3700"
"San Francisco CA","Seed","3701"
"San Francisco CA","Seed","3701"
"San Francisco CA","Seed","3701"
"Brooklyn NY","Series A","3702"
"San Francisco CA","Debt Financing","3703"
"San Francisco CA","Angel","3703"
"New York NY","Private Equity","3705"
"New York NY","Series B","3705"
"New York NY","Series A","3705"
"New York NY","Seed","3705"
"Bernau/Berlin","Unknown","3706"
"Bernau/Berlin","Unknown","3706"
"Bernau/Berlin","Seed","3706"
"Salt Lake City UT","Series D","3707"
"Salt Lake City UT","Series B","3707"
"Salt Lake City UT","Series A","3707"
"Bangalore City","Series A","3708"
"Mumbai","Series B","3710"
"Mumbai","Seed","3710"
"Mumbai","Angel","3710"
"Bangalore City","Angel","3711"
"Bangalore City","Unknown","3712"
"Mumbai","Unknown","3713"
"Bangalore City","Series A","3714"
"Bangalore City","Seed","3714"
"Goa","Seed","3715"
"Goa","Angel","3715"
"Goa","Angel","3715"
"Nashville TN","Seed","3716"
"Mumbai","Seed","3717"
"Toledo OH","Seed","3718"
"Nashville","Seed","3719"
"Nashville","Seed","3719"
"Neshkoro WI","Seed","3720"
"Neshkoro WI","Seed","3720"
"Neshkoro WI","Seed","3720"
"","Seed","3721"
"","Seed","3721"
"Scottsdale AZ","Seed","3722"
"Miami Springs FL","Seed","3725"
"Cambridge MA","Unknown","3730"
"Normal AL","Post Ipo Equity","3731"
"San Francisco CA","Series D","3735"
"San Francisco CA","Series C","3735"
"San Francisco CA","Series B","3735"
"San Francisco CA","Series A","3735"
"San Francisco CA","Angel","3739"
"San Francisco CA","Angel","3739"
"San Jose CA","Series D","3741"
"San Jose CA","Series D","3741"
"San Francisco CA","Seed","3742"
"Cambridge MA","Seed","3744"
"Cambridge MA","Seed","3744"
"Cambridge MA","Seed","3744"
"Benton Harbor ID","Unknown","3748"
"Stow MA","Series A","3749"
"San Francisco CA","Seed","3751"
"Washington D.c. DC","Private Equity","3754"
"Atlanta GA","Series A","3756"
"Denver","Series A","3757"
"Denver","Seed","3757"
"Atlanta GA","Unknown","3758"
"Atlanta GA","Series B","3758"
"Atlanta GA","Series B","3758"
"Atlanta GA","Series A","3758"
"Atlanta GA","Venture","3761"
"Richmond","Series C","3762"
"Richmond","Unknown","3762"
"Richmond","Series B","3762"
"Richmond","Series A","3762"
"Chicago Heights IL","Unknown","3764"
"Sunnyvale CA","Series B","3768"
"Sunnyvale CA","Series A","3768"
"Los Angeles CA","Unknown","3769"
"Princeton NJ","Series C","3770"
"Princeton NJ","Angel","3770"
"Princeton NJ","Series B","3770"
"Princeton NJ","Seed","3770"
"Denver CO","Series A","3773"
"Denver CO","Unknown","3773"
"Denver CO","Series B","3774"
"Denver CO","Series A","3774"
"Manchester","Series B","3777"
"Manchester","Series A","3777"
"Cologne","Unknown","3778"
"London","Unknown","3779"
"London","Seed","3779"
"Chicago Heights IL","Series D","3780"
"Chicago Heights IL","Unknown","3780"
"Chicago Heights IL","Debt Financing","3780"
"Chicago Heights IL","Venture","3780"
"Chicago Heights IL","Series B","3780"
"Chicago Heights IL","Debt Financing","3780"
"Chicago Heights IL","Debt Financing","3780"
"Chicago Heights IL","Unknown","3780"
"Chicago Heights IL","Series A","3780"
"Chicago Heights IL","Seed","3780"
"San Francisco CA","Series D","3781"
"San Francisco CA","Series C","3781"
"San Francisco CA","Series B","3781"
"San Francisco CA","Series A","3781"
"San Francisco CA","Seed","3781"
"Gaithersburg MD","Unknown","3782"
"Gaithersburg MD","Series D","3782"
"Gaithersburg MD","Series C","3782"
"Palo Alto CA","Unknown","3784"
"Palo Alto CA","Angel","3784"
"Palo Alto CA","Unknown","3784"
"Palo Alto CA","Unknown","3784"
"Berlin-baumschulenweg","Series A","3786"
"Berlin-baumschulenweg","Unknown","3786"
"Berlin-baumschulenweg","Series A","3786"
"Berlin-baumschulenweg","Seed","3786"
"Valencia","Seed","3787"
"Valencia","Unknown","3789"
"Chicago Heights IL","Private Equity","3791"
"Chicago Heights IL","Series E","3791"
"Chicago Heights IL","Series D","3791"
"Chicago Heights IL","Series C","3791"
"Chicago Heights IL","Series B","3791"
"Chicago Heights IL","Series A","3791"
"New York NY","Series A","3792"
"New York NY","Debt Financing","3792"
"New York NY","Seed","3792"
"Brea CA","Series B","3795"
"New York City NY","Series B","3796"
"New York City NY","Series A","3796"
"Duluth GA","Seed","3797"
"Santa Barbara CA","Private Equity","3798"
"Bolton","Unknown","3801"
"Bolton","Series A","3801"
"Bolton","Unknown","3801"
"Saint John's","Unknown","3802"
"Saint John's","Seed","3802"
"Vancouver","Unknown","3803"
"St. John's","Unknown","3804"
"British Columbia British Columbia","Debt Financing","3805"
"British Columbia British Columbia","Series D","3805"
"British Columbia British Columbia","Venture","3805"
"British Columbia British Columbia","Unknown","3805"
"British Columbia British Columbia","Series C","3805"
"British Columbia British Columbia","Series B","3805"
"Paris-l'hopital","Unknown","3806"
"Abingdon","Angel","3807"
"San Francisco CA","Series B","3809"
"San Francisco CA","Seed","3809"
"San Francisco CA","Series A","3809"
"San Francisco CA","Seed","3809"
"Ghent","Series A","3810"
"Ghent","Unknown","3810"
"Ghent","Seed","3810"
"Antwerpen","Seed","3811"
"Cheshire","Series B","3812"
"Lausanne","Unknown","3813"
"Lausanne","Series A","3813"
"Netanya","Series D","3814"
"Netanya","Series B","3814"
"Bel","Unknown","3815"
"Zwijnaarde / Ghent","Series C","3816"
"Zwijnaarde / Ghent","Series C","3816"
"Zwijnaarde / Ghent","Series B","3816"
"Zwijnaarde / Ghent","Series B","3816"
"Zwijnaarde / Ghent","Grant","3816"
"Zwijnaarde / Ghent","Grant","3816"
"Zwijnaarde / Ghent","Series A","3816"
"Zwijnaarde / Ghent","Series A","3816"
"Boston MA","Series A","3820"
"Boston MA","Series A","3820"
"Cambridge MA","Seed","3824"
"London","Product Crowdfunding","3827"
"London","Unknown","3827"
"San Francisco CA","Seed","3830"
"San Francisco CA","Seed","3830"
"San Francisco CA","Seed","3830"
"San Francisco CA","Debt Financing","3830"
"Toulouse","Seed","3832"
"Campbell CA","Seed","3833"
"Draper UT","Series A","3834"
"Draper UT","Seed","3834"
"San Francisco CA","Series C","3837"
"San Francisco CA","Series B","3837"
"San Francisco CA","Series A","3837"
"San Diego CA","Series B","3839"
"San Diego CA","Series A","3839"
"Reigate","Seed","3840"
"Berlin","Unknown","3845"
"Cambridge MA","Series A","3847"
"Orem UT","Seed","3848"
"Orem UT","Seed","3848"
"Orem UT","Seed","3848"
"New York NY","Seed","3849"
"Seattle WA","Seed","3851"
"Seattle WA","Angel","3851"
"Brooklyn NY","Series A","3852"
"San Francisco CA","Series A","3853"
"San Francisco CA","Seed","3853"
"London","Seed","3856"
"London","Seed","3857"
"London","Unknown","3857"
"Mountain View CA","Seed","3858"
"Atlanta","Series A","3859"
"Atlanta","Seed","3859"
"Atlanta","Seed","3859"
"Paris-l'hopital","Series A","3860"
"Paris-l'hopital","Seed","3860"
"Lucerne Valley CA","Venture","3862"
"Lucerne Valley CA","Seed","3862"
"Lucerne Valley CA","Venture","3862"
"San Francisco CA","Series A","3863"
"Brookline MA","Series A","3864"
"Wellington","Private Equity","3867"
"Wellington","Unknown","3867"
"Wellington","Unknown","3867"
"Wellington","Unknown","3867"
"Wellington","Unknown","3867"
"Wellington","Post Ipo Equity","3867"
"New York NY","Unknown","3868"
"New York NY","Series A","3875"
"New York NY","Unknown","3875"
"New York NY","Series A","3875"
"New York NY","Series B","3875"
"New York NY","Debt Financing","3875"
"New York NY","Unknown","3875"
"New York NY","Unknown","3875"
"New York NY","Unknown","3875"
"New York NY","Debt Financing","3875"
"New York NY","Unknown","3875"
"New York NY","Series A","3875"
"London","Series B","3881"
"London","Unknown","3881"
"London","Seed","3881"
"San Francisco CA","Series B","3883"
"San Francisco CA","Series A","3883"
"San Francisco CA","Series B","3884"
"San Francisco CA","Series A","3884"
"San Francisco CA","Angel","3884"
"Mountain View CA","Series A","3894"
"Mountain View CA","Series A","3894"
"Mountain View CA","Seed","3894"
"Mountain View CA","Seed","3894"
"Paris-l'hopital","Series D","3897"
"Paris-l'hopital","Series C","3897"
"Paris-l'hopital","Series B","3897"
"Santa Clara CA","Series C","3898"
"Santa Clara CA","Series B","3898"
"Santa Clara CA","Series A","3898"
"Rome","Unknown","3899"
"Rome","Unknown","3899"
"London","Unknown","3900"
"San Diego CA","Series A","3901"
"San Diego CA","Seed","3901"
"San Diego CA","Seed","3901"
"San Diego CA","Angel","3901"
"San Francisco CA","Series B","3904"
"San Francisco CA","Series A","3904"
"San Francisco CA","Seed","3904"
"Pittsburgh PA","Unknown","3905"
"Pittsburgh PA","Unknown","3905"
"Pittsburgh PA","Venture","3905"
"Pittsburgh PA","Grant","3905"
"Moscow","Unknown","3907"
"Moscow","Series C","3907"
"Moscow","Unknown","3907"
"Moscow","Series D","3907"
"Nicosia","Unknown","3916"
"Burlingame CA","Seed","3919"
"Burlingame CA","Seed","3919"
"Palo Alto CA","Seed","3920"
"San Francisco CA","Angel","3921"
"Mountain View CA","Series A","3926"
"New York NY","Series B","3932"
"New York NY","Series B","3932"
"Sunnyvale CA","Unknown","3936"
"Sunnyvale CA","Seed","3936"
"Sunnyvale CA","Seed","3936"
"Sunnyvale CA","Seed","3936"
"Lund","Series C","3938"
"Lund","Series A","3938"
"Lund","Series A","3939"
"Lund","Angel","3939"
"Lund","Unknown","3939"
"Stockholm","Series C","3940"
"Stockholm","Unknown","3940"
"Stockholm","Series A","3941"
"Kista","Unknown","3942"
"Kista","Unknown","3942"
"Stockholm","Unknown","3945"
"Stockholm","Unknown","3945"
"Stockholm","Series A","3945"
"Stockholm","Angel","3945"
"New York NY","Seed","3946"
"New York NY","Series A","3947"
"New York NY","Seed","3947"
"New York NY","Seed","3947"
"New York NY","Seed","3947"
"Seattle WA","Angel","3949"
"Seattle WA","Seed","3949"
"San Francisco CA","Unknown","3950"
"San Francisco CA","Seed","3950"
"Los Altos CA","Angel","3951"
"Los Altos CA","Seed","3951"
"Palo Alto CA","Seed","3952"
"Palo Alto CA","Seed","3952"
"San Francisco CA","Series B","3953"
"San Francisco CA","Series B","3953"
"San Francisco CA","Series A","3953"
"San Francisco CA","Seed","3953"
"Paris-l'hopital","Venture","3954"
"Paris-l'hopital","Unknown","3954"
"Paris-l'hopital","Unknown","3954"
"Paris-l'hopital","Series B","3954"
"Paris-l'hopital","Series A","3954"
"","Series A","3956"
"San Jose CA","Series D","3959"
"San Jose CA","Unknown","3959"
"San Jose CA","Venture","3959"
"San Jose CA","Series C","3959"
"San Jose CA","Venture","3959"
"San Jose CA","Unknown","3959"
"San Jose CA","Series B","3959"
"San Jose CA","Series A","3959"
"San Mateo CA","Series D","3961"
"San Mateo CA","Debt Financing","3961"
"San Mateo CA","Debt Financing","3961"
"San Mateo CA","Series C","3961"
"San Mateo CA","Series B","3961"
"San Mateo CA","Series A","3961"
"Mountain View CA","Series A","3962"
"Mountain View CA","Series C","3962"
"Sunnyvale CA","Series F","3963"
"Sunnyvale CA","Series E","3963"
"Sunnyvale CA","Unknown","3963"
"Palo Alto CA","Series A","3964"
"Redwood City CA","Unknown","3965"
"Redwood City CA","Seed","3965"
"Redwood City CA","Series B","3965"
"Redwood City CA","Series C","3965"
"Redwood City CA","Series B","3965"
"Redwood City CA","Series A","3965"
"Los Angeles CA","Series D","3967"
"Los Angeles CA","Series C","3967"
"Los Angeles CA","Series B","3967"
"Palo Alto CA","Seed","3968"
"San Francisco CA","Series D","3969"
"San Francisco CA","Series C","3969"
"San Francisco CA","Series B","3969"
"San Francisco CA","Series A","3969"
"San Francisco CA","Series A","3973"
"Sheffield","Seed","3977"
"Mountain View CA","Series C","3978"
"Mountain View CA","Series B","3978"
"Mountain View CA","Series A","3978"
"Bilbao","Angel","3980"
"Cape Town","Unknown","3985"
"Mountain View CA","Series D","3986"
"Mountain View CA","Series C","3986"
"Mountain View CA","Series B","3986"
"Mountain View CA","Series A","3986"
"San Francisco CA","Series A","3989"
"Billerica MA","Unknown","3991"
"Billerica MA","Unknown","3991"
"San Jose CA","Unknown","3993"
"San Jose CA","Series D","3993"
"London","Series A","3995"
"London","Seed","3995"
"London","Seed","3995"
"San Diego CA","Series A","3996"
"San Francisco CA","Seed","3997"
"San Francisco CA","Seed","4002"
"San Francisco CA","Seed","4003"
"San Francisco CA","Angel","4003"
"San Francisco CA","Angel","4003"
"New York NY","Unknown","4006"
"New York NY","Series F","4006"
"San Francisco CA","Series A","4011"
"San Francisco CA","Seed","4011"
"San Francisco CA","Debt Financing","4011"
"Santa Monica CA","Unknown","4016"
"Santa Monica CA","Seed","4016"
"Santa Monica CA","Unknown","4016"
"Santa Monica CA","Series A","4016"
"Los Angeles CA","Seed","4017"
"Puchong","Private Equity","4020"
"Boulder CO","Series A","4022"
"Boulder CO","Seed","4022"
"","Seed","4023"
"Mountain View CA","Series B","4029"
"Mountain View CA","Series A","4029"
"Mountain View CA","Angel","4029"
"Santa Monica CA","Unknown","4030"
"Santa Monica CA","Unknown","4030"
"New York NY","Venture","4032"
"New York NY","Series A","4032"
"New York NY","Seed","4032"
"Silicon Valley CA","Seed","4038"
"Usa","Series A","4039"
"Beijing","Series A","4041"
"Berkeley CA","Series A","4044"
"Palo Alto CA","Series B","4047"
"Palo Alto CA","Unknown","4047"
"Palo Alto CA","Series A","4047"
"Denver CO","Seed","4048"
"Las Vegas NV","Series E","4049"
"Las Vegas NV","Series E","4049"
"Las Vegas NV","Series E","4049"
"Las Vegas NV","Series D","4049"
"Las Vegas NV","Series C","4049"
"Las Vegas NV","Angel","4049"
"Las Vegas NV","Series B","4049"
"Las Vegas NV","Series A","4049"
"Richardson TX","Debt Financing","4052"
"Richardson TX","Series C","4052"
"San Diego CA","Series B","4056"
"San Diego CA","Unknown","4056"
"Lake Oswego OR","Series D","4057"
"San Mateo CA","Private Equity","4058"
"San Mateo CA","Private Equity","4058"
"San Mateo CA","Unknown","4058"
"Bel","Series C","4059"
"Cupertino CA","Unknown","4060"
"Cupertino CA","Series A","4060"
"Mountain View CA","Series C","4061"
"Mountain View CA","Unknown","4061"
"Mountain View CA","Private Equity","4061"
"Mountain View CA","Venture","4061"
"Mountain View CA","Debt Financing","4061"
"Mountain View CA","Series C","4061"
"Mountain View CA","Series B","4061"
"Mountain View CA","Series A","4061"
"Seattle WA","Series B","4066"
"Seattle WA","Series A","4066"
"American Fork UT","Unknown","4067"
"American Fork UT","Series A","4067"
"American Fork UT","Angel","4067"
"Santa Monica CA","Series C","4070"
"Santa Monica CA","Series B","4070"
"Santa Monica CA","Debt Financing","4070"
"Santa Monica CA","Series A","4070"
"Boston CA","Seed","4071"
"Fullerton CA","Seed","4072"
"San Francisco CA","Series A","4074"
"Fredericton","Unknown","4075"
"Santa Clara CA","Series B","4078"
"Philadelphia PA","Debt Financing","4083"
"Philadelphia PA","Debt Financing","4083"
"Philadelphia PA","Unknown","4083"
"Philadelphia PA","Debt Financing","4083"
"Philadelphia PA","Debt Financing","4083"
"Philadelphia PA","Unknown","4083"
"Philadelphia PA","Unknown","4083"
"Philadelphia PA","Unknown","4083"
"Philadelphia PA","Angel","4083"
"Munich","Series A","4084"
"Munich","Seed","4084"
"Washington D.c. DC","Series A","4085"
"Washington D.c. DC","Angel","4085"
"Washington D.c. DC","Seed","4085"
"Falmouth ME","Unknown","4087"
"Falmouth ME","Angel","4087"
"Berlin","Series B","4088"
"Sydney Olympic Park","Series C","4089"
"Palo Alto CA","Series A","4091"
"Tokyo","Unknown","4092"
"Tokyo","Unknown","4092"
"Tokyo","Series D","4092"
"Tokyo","Series C","4092"
"Tokyo","Series B","4092"
"Tokyo","Series B","4092"
"Tokyo","Series A","4092"
"New York NY","Unknown","4094"
"New York NY","Series D","4094"
"New York NY","Series C","4094"
"New York NY","Series B","4094"
"New York NY","Series A","4094"
"Hawthorne CA","Unknown","4095"
"Hawthorne CA","Debt Financing","4095"
"Hawthorne CA","Series B","4095"
"Hawthorne CA","Venture","4095"
"Hawthorne CA","Series A","4095"
"Madrid","Seed","4096"
"Madrid","Seed","4096"
"Madrid","Seed","4096"
"Madrid","Seed","4096"
"Madrid","Seed","4096"
"Madrid","Seed","4096"
"New York NY","Series A","4097"
"New York NY","Seed","4097"
"Herzliya B","Seed","4103"
"Boston MA","Series A","4107"
"San Francisco CA","Unknown","4112"
"San Francisco CA","Seed","4112"
"San Francisco CA","Seed","4112"
"San Francisco CA","Seed","4112"
"New York NY","Series C","4113"
"New York NY","Debt Financing","4113"
"New York NY","Series B","4113"
"New York NY","Series A","4113"
"San Mateo CA","Series D","4114"
"San Mateo CA","Series C","4114"
"San Mateo CA","Series B","4114"
"San Mateo CA","Series A","4114"
"Palo Alto CA","Series C","4118"
"Palo Alto CA","Series B","4118"
"Palo Alto CA","Series B","4118"
"Palo Alto CA","Series A","4118"
"Palo Alto CA","Seed","4118"
"Sunnyvale CA","Venture","4119"
"Sunnyvale CA","Unknown","4119"
"Sunnyvale CA","Series E","4119"
"Sunnyvale CA","Series D","4119"
"Sunnyvale CA","Series C","4119"
"Sunnyvale CA","Series B","4119"
"Boston MA","Seed","4120"
"Boston MA","Seed","4120"
"Boston MA","Seed","4120"
"San Francisco CA","Unknown","4122"
"San Francisco CA","Private Equity","4122"
"San Francisco CA","Unknown","4122"
"West Hollywood CA","Series A","4125"
"Omaha NE","Grant","4127"
"Woburn MA","Series B","4128"
"Woburn MA","Series A","4128"
"Maidenhead","Series C","4132"
"Maidenhead","Series B","4132"
"Maidenhead","Series A","4132"
"Portland OR","Series B","4135"
"Portland OR","Debt Financing","4135"
"Portland OR","Series A","4135"
"Providence RI","Series B","4136"
"Providence RI","Unknown","4136"
"San Francisco CA","Debt Financing","4137"
"San Francisco CA","Debt Financing","4137"
"San Francisco CA","Unknown","4137"
"Austin TX","Seed","4141"
"Lochristi","Series A","4147"
"Palma De Mallorca","Series C","4149"
"Palma De Mallorca","Series A","4149"
"Palma De Mallorca","Angel","4149"
"Palma De Mallorca","Seed","4149"
"San Francisco CA","Seed","4153"
"San Francisco CA","Seed","4153"
"Bend OR","Venture","4155"
"Bend OR","Seed","4155"
"Berlin-baumschulenweg","Series A","4156"
"Berlin-baumschulenweg","Seed","4156"
"Berlin-baumschulenweg","Unknown","4157"
"Berlin-baumschulenweg","Unknown","4157"
"Berlin-baumschulenweg","Series B","4158"
"Berlin-baumschulenweg","Unknown","4159"
"Berlin-baumschulenweg","Series A","4159"
"Berlin-baumschulenweg","Series A","4160"
"Berlin-baumschulenweg","Unknown","4161"
"Berlin-baumschulenweg","Series B","4162"
"Berlin-baumschulenweg","Unknown","4162"
"San Jose CA","Private Equity","4163"
"San Jose CA","Private Equity","4163"
"San Jose CA","Series D","4163"
"San Jose CA","Series C","4163"
"San Jose CA","Series B","4163"
"San Jose CA","Series A","4163"
"Hanover","Unknown","4171"
"San Francisco CA","Convertible Note","4172"
"El Segundo CA","Unknown","4174"
"","Seed","4175"
"Austin TX","Series E","4185"
"Copenhagen","Seed","4187"
"Copenhagen","Unknown","4187"
"San Francisco CA","Series A","4191"
"Mountain View CA","Series B","4193"
"Mountain View CA","Series A","4193"
"London","Series B","4197"
"London","Series A","4197"
"London","Angel","4197"
"London","Angel","4197"
"London","Seed","4197"
"San Francisco CA","Seed","4198"
"San Francisco CA","Seed","4198"
"San Francisco CA","Seed","4198"
"Hangzhou","Series B","4199"
"Hangzhou","Series A","4199"
"Shenzhen","Unknown","4200"
"Shenzhen","Unknown","4200"
"Ashkelon","Unknown","4201"
"Beijing","Series A","4202"
"Beijing","Unknown","4202"
"Beijing","Angel","4202"
"Berkeley CA","Seed","4203"
"San Francisco CA","Series A","4204"
"San Francisco CA","Seed","4204"
"San Francisco CA","Series A","4205"
"Sunnyvale CA","Series A","4206"
"Sunnyvale CA","Seed","4206"
"San Francisco CA","Series A","4207"
"San Francisco CA","Angel","4207"
"San Carlos CA","Seed","4208"
"Palo Alto CA","Angel","4210"
"Palo Alto CA","Seed","4210"
"Palo Alto CA","Venture","4210"
"Paris-l'hopital","Angel","4211"
"San Jose CA","Venture","4212"
"San Jose CA","Series D","4212"
"San Jose CA","Series C","4212"
"San Jose CA","Unknown","4212"
"San Jose CA","Series B","4212"
"San Jose CA","Series B","4212"
"San Jose CA","Series A","4212"
"Oakland CA","Series A","4213"
"San Francisco CA","Series A","4214"
"San Francisco CA","Unknown","4214"
"San Francisco CA","Series A","4214"
"San Francisco CA","Unknown","4214"
"San Francisco CA","Angel","4214"
"San Francisco CA","Debt Financing","4214"
"Westlake OH","Unknown","4215"
"Westlake OH","Unknown","4215"
"Westlake OH","Venture","4215"
"Cleveland OH","Seed","4216"
"Alliance OH","Unknown","4217"
"Brecksville OH","Seed","4218"
"Brecksville OH","Debt Financing","4218"
"Cleveland OH","Seed","4219"
"Cleveland OH","Grant","4219"
"Cleveland OH","Grant","4219"
"San Jose CA","Series C","4226"
"San Jose CA","Series B","4226"
"San Jose CA","Series A","4226"
"San Jose CA","Unknown","4228"
"San Diego CA","Series A","4229"
"Winston Salem NC","Seed","4230"
"San Mateo CA","Series C","4231"
"San Francisco CA","Series B","4232"
"San Francisco CA","Series A","4232"
"San Francisco CA","Angel","4232"
"Espoo","Unknown","4233"
"Palo Alto CA","Unknown","4238"
"Palo Alto CA","Series B","4238"
"Palo Alto CA","Series A","4238"
"Vancouver","Unknown","4239"
"Vancouver","Angel","4239"
"Tel Aviv","Series A","4240"
"Athens","Seed","4241"
"San Francisco CA","Seed","4242"
"San Francisco CA","Seed","4242"
"","Seed","4243"
"Athens","Seed","4244"
"Athens","Seed","4244"
"","Seed","4245"
"San Francisco CA","Unknown","4250"
"San Francisco CA","Debt Financing","4250"
"San Francisco CA","Unknown","4256"
"Portland OR","Seed","4258"
"Portland OR","Angel","4259"
"Portland OR","Seed","4259"
"Sunnyvale","Series C","4260"
"Sunnyvale","Series B","4260"
"Sunnyvale","Series A","4260"
"Portland OR","Seed","4261"
"Portland OR","Seed","4261"
"Portland OR","Seed","4262"
